file,label,peak1_cm-1,peak2_cm-1,peak3_cm-1,peak4_cm-1,peak5_cm-1,p1_int,p2_int,p3_int,p4_int,p5_int,frac1,frac2,frac3,frac4,frac5,p1_over_p2,p2_over_p3,p1_over_p3,p3_over_p4,p4_over_p5,p2_over_p4,p3_over_p5,p1_over_p4,p1_over_p5,p2_over_p5,calib_C_to_cm-1,C,F,G,J,X,K,W,Y,Z,J_over_K,C_over_F,G_over_F,delta12,delta23,skew,C1,C2,C3,C4,C5,C1_mod24,C2_mod24,C3_mod24,C4_mod24,C5_mod24,dC12_mod24,dC23_mod24,dC13_mod24,C_mod24,F_mod24,C_dr9,F_dr9,de_-1_rel,de_+1_rel,de_+2_rel,scaled_C_cm-1
qa_data/raman/anatase/Anatase__R060277-3__Raman__514__45-000__ccw__Raman_Data_Processed__1a762b75fc2222debad7ce06dfa2.txt,anatase,143.716,517.832,397.735,638.55,561.4,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,374.116,-120.09699999999998,-3.1151152818138677,0.43151770279186696,1.5548280989737957,1.1942281549717721,1.9172926404697224,1.6856441756474858,0,2,1,2,2,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120064__Broad_Scan__780__0__unoriented__Raman_Data_Processed__391813406a16c51246af283b43a2.txt,anatase,146.8149,393.6587,511.2951,220.0967,254.8091,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,246.84380000000002,117.63639999999998,2.0983624116344948,0.4408223745694123,1.181988768877736,1.5352005830995705,0.6608562886252797,0.765082784675771,0,1,2,1,1,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277__Broad_Scan__532__0__unoriented__Raman_Data_Raw__74540b578fce284a980f76ac9e98.txt,anatase,398.8531,518.418,146.2239,639.9114,798.0457,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,119.56490000000002,-372.19410000000005,-0.32124340498680665,1.1975853312325333,1.5565876064318105,0.4390478542491279,1.9213803426085296,2.396190035813183,1,2,0,2,2,1,22,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120013__Broad_Scan__532__0__unoriented__Raman_Data_Raw__b661a7b84a9959bf14fa312d7eb9.txt,anatase,638.0709,395.084,516.5775,204.1658,175.2388,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-242.98690000000005,121.49349999999998,-1.9999991769106995,1.915854108007035,1.1862683353963508,1.5510613718303154,0.6130226071186489,0.5261671937432395,2,1,2,1,1,23,1,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R070582__Broad_Scan__532__0__unoriented__Raman_Data_Raw__18bbfd1022fe646292cd623ea9a8.txt,anatase,139.5244,637.0687,392.1535,513.6469,193.5214,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,497.5443,-244.91520000000003,-2.0314962076669802,0.41893212009389047,1.9128449298936865,1.1774692968200506,1.5422620329967698,0.5810620248898244,0,2,1,2,1,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-4__Raman__514__0-000__depolarized__Raman_Data_Processed__1bea1d377753f0c605b0cdc1e057.txt,anatase,143.716,638.55,396.538,515.47,197.816,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,494.83399999999995,-242.01199999999994,-2.0446672065847977,0.43151770279186696,1.9172926404697224,1.190634075744394,1.547736022837566,0.5939568725505577,0,2,1,2,1,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120013__Raman__780______Raman_Data_RAW__b7460f686d1ff262d6490642c3bc.txt,anatase,147.5291,93.53198,107.5134,390.0338,634.4669,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-53.997119999999995,13.98142,-3.86206265171921,0.4429668118160234,0.280836546711395,0.3228167732704995,1.1711047439894129,1.9050328368829994,0,0,0,1,2,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120013__Broad_Scan__780__0__unoriented__Raman_Data_Raw__fdbd782204a62e2800a87f13ea08.txt,anatase,146.8149,94.74634,81.24707,634.717,389.8017,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-52.06855999999999,-13.49927000000001,3.857138941587208,0.4408223745694123,0.28448275059657363,0.24395021434614103,1.9057837802537323,1.1704078469228512,0,0,0,2,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277__Broad_Scan__532__0__unoriented__Raman_Data_Raw__edde25224a1012c08192fc8a2ffd.txt,anatase,141.5608,394.1899,515.6833,637.1768,81.77832,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,252.62910000000002,121.49340000000001,2.0793648050017532,0.42504655863911406,1.1835837353652743,1.5483764715419936,1.9131695079759583,0.24554533096230194,0,1,2,2,0,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-4__Raman__514__90-000__ccw__Raman_Data_RAW__f43f98f3bb76310069492b7b25b9.txt,anatase,142.482,396.538,514.289,636.223,563.748,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,254.056,117.75099999999998,2.1575697870931037,0.4278125283836927,1.190634075744394,1.5441899847694511,1.9103056543693808,1.6926942157693605,0,1,2,2,2,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R070582__Raman__780______Raman_Data_Processed__fa2a03933ce298fc7939630c564b.txt,anatase,141.5668,634.7723,390.3391,510.8683,195.5639,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,493.2055,-244.4332,-2.0177516802136535,0.42506457407383774,1.9059498225104357,1.1720214293596036,1.5339190851762246,0.587194779127017,0,2,1,2,1,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-4__Raman__514__0-000____Raman_Data_Processed__4d3ba13edbeb63b915c209c1b3dc.txt,anatase,143.716,638.55,395.34,197.816,514.289,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,494.83399999999995,-243.20999999999998,-2.0345956169565396,0.43151770279186696,1.9172926404697224,1.187036993944562,0.5939568725505577,1.5441899847694511,0,2,1,1,2,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120013__Broad_Scan__532__0__unoriented__Raman_Data_Processed__67134cba7ea0ebb6d2cc7f235d77.txt,anatase,638.0709,395.084,516.5775,204.1658,175.2388,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-242.98690000000005,121.49349999999998,-1.9999991769106995,1.915854108007035,1.1862683353963508,1.5510613718303154,0.6130226071186489,0.5261671937432395,2,1,2,1,1,23,1,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-4__Raman__514__90-000__ccw__Raman_Data_Processed__12130e7104530190a971fc261cc4.txt,anatase,142.482,396.538,514.289,636.223,196.591,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,254.056,117.75099999999998,2.1575697870931037,0.4278125283836927,1.190634075744394,1.5441899847694511,1.9103056543693808,0.590278721294469,0,1,2,2,1,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-3__Raman__514__90-000__ccw__Raman_Data_Processed__764c5ab229e35264239936374272.txt,anatase,142.482,397.735,516.651,638.55,799.827,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,255.25300000000001,118.91599999999994,2.1464983685963213,0.4278125283836927,1.1942281549717721,1.5512820609056808,1.9172926404697224,2.401538518125404,0,1,2,2,2,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R070582__Raman__532______Raman_Data_RAW__caef7f3a4434f5ff4fbaf4a61231.txt,anatase,144.3446,637.5496,394.0808,514.1278,198.3416,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,493.20500000000004,-243.46880000000004,-2.025742107407602,0.4334051198364199,1.914288866986791,1.1832561547105482,1.5437059700898743,0.5955350246323537,0,2,1,2,1,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120013__Raman__532______Raman_Data_RAW__998cd1c0e640fd697c157744d96c.txt,anatase,636.2482,200.8969,392.2972,513.3085,188.3619,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-435.35130000000004,191.4003,-2.274559130785062,1.9103813191952204,0.6032074980239319,1.1779007664816832,1.5412459624783532,0.5655702523136698,2,1,1,2,1,23,0,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120064__Raman__532______Raman_Data_Processed__26d9bafb6acfdcf667acac012589.txt,anatase,394.2257,512.8264,635.7661,198.0042,792.454,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,118.60070000000002,122.93970000000002,0.9647062747021508,1.1836912274591256,1.539798422298304,1.9089337790151713,0.5945219566863911,2.379400551422431,1,2,2,1,2,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-4__Raman__514__45-000__ccw__Raman_Data_Processed__b6cf5deba30e29ab63f98f860397.txt,anatase,143.716,638.55,396.538,515.47,197.816,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,494.83399999999995,-242.01199999999994,-2.0446672065847977,0.43151770279186696,1.9172926404697224,1.190634075744394,1.547736022837566,0.5939568725505577,0,2,1,2,1,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120064__Raman__780______Raman_Data_RAW__036d0f1ceea18d81288b4b0df52a.txt,anatase,145.6006,94.97833,509.1166,390.5159,104.6207,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-50.622269999999986,414.13827000000003,-0.12223518971091463,0.4371763508385809,0.28517931738016544,1.5286594790086407,1.1725522841694622,0.31413123193295855,0,0,2,1,0,0,2,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120064__Raman__780______Raman_Data_Processed__db56f9d9dcb425d3430dad11f3fe.txt,anatase,145.6006,509.1166,390.5159,634.949,629.6458,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,363.516,-118.60070000000002,-3.0650409314616183,0.4371763508385809,1.5286594790086407,1.1725522841694622,1.9064803770630485,1.8905571348252614,0,2,1,2,2,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-3__Raman__514__0-000__depolarized__Raman_Data_RAW__8696565b970fc4822faac8e259a4.txt,anatase,143.716,397.735,516.651,638.55,576.653,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,254.019,118.91599999999994,2.136121295704532,0.43151770279186696,1.1942281549717721,1.5512820609056808,1.9172926404697224,1.731442413287584,0,1,2,2,2,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-3__Raman__514__45-000__ccw__Raman_Data_RAW__2a93049d527fbbd16d825be400aa.txt,anatase,143.716,517.832,397.735,638.55,561.4,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,374.116,-120.09699999999998,-3.1151152818138677,0.43151770279186696,1.5548280989737957,1.1942281549717721,1.9172926404697224,1.6856441756474858,0,2,1,2,2,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277__Raman__532______Raman_Data_Processed__37e2ea1529a058b4d73190531f4f.txt,anatase,395.672,514.2728,143.0429,636.7303,196.5579,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,118.60079999999994,-371.22989999999993,-0.3194807314820276,1.1880338479992734,1.5441413430956972,0.42949667127311325,1.91182885937527,0.5901793361462433,1,2,0,2,1,1,22,23,4,3,4,3,,2.0,5.0,1332.191
data/Quartz__R040031__Broad_Scan__532__0__unoriented__Raman_Data_Raw__cdb9f9cb07a26531bb01d1a46ce2.txt,quartz,467.4391,207.096,126.1004,261.0931,355.588,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-260.3431,-80.99560000000001,3.2142869489206816,1.4035197655591427,0.6218207449232129,0.37862558747206665,0.7839509499763923,1.0676787337551448,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/Silicon__R040145__Broad_Scan__532__0__unoriented__Raman_Data_Raw__891a28332ec40be7cc8921cd92d8.txt,silicon,524.4651,483.9673,950.6562,304.6199,287.2637,,,,,,,,,,,,,,,,,,,,,333.04775,24.0,7.0,25.0,4.0,12.0,28.0,40.0,33.0,37.0,0.14285714285714285,3.4285714285714284,3.5714285714285716,-40.497799999999984,466.6889,-0.08677686570218401,1.574744462318091,1.4531468835925179,2.8544141192967074,0.9146433206649797,0.862530072639734,2,1,3,1,1,23,2,1,0,7,6,7,-0.5,0.6666666666666666,1.5,7993.146000000001
data/Diamond__R150087__Broad_Scan__532__0__unoriented__Raman_Data_Raw__1e9bf800d126f963c9604329a1a8.txt,diamond,1338.404,1307.548,4240.746,4204.105,4225.318,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-30.855999999999995,2933.1980000000003,-0.010519576244085803,4.018654982656391,3.926007607017312,12.733147123798314,12.623129866513134,12.686823435978775,4,4,13,13,13,0,9,9,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R100134__Raman__780______Raman_Data_Processed__9029bdaba8820a7d72ee88cb82e1.txt,quartz,464.2456,127.7284,205.3492,355.2874,264.6495,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-336.5172,77.6208,-4.335399789747078,1.3939310504274538,0.38351377542709714,0.6165758513606532,1.0667761604754873,0.7946292986516197,1,0,1,1,1,23,1,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Diamond__R050207-3__Raman__514__0-000__depolarized__Raman_Data_Processed__29a918fc209b75745bc1f23dc3f8.txt,diamond,1332.191,1310.888,1352.368,1302.348,1358.727,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-21.30300000000011,41.48000000000002,-0.5135728061716515,4.0,3.9360361990135044,4.060582904403347,3.9103942302567725,4.079676262638015,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R050031-4__Raman__514__0-000____Raman_Data_Processed__6b968e0fc5fd795632c3336833f2.txt,rutile,610.22,662.54,667.753,674.264,680.771,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,52.319999999999936,5.213000000000079,10.036447343180345,1.8322297628493212,1.989324353639981,2.0049767638424223,2.02452651309009,2.0440642520479417,2,2,2,2,2,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R050417__Raman__532______Raman_Data_Processed__7b4fe61582baf3f618f118c6a5f7.txt,rutile,608.2184,444.2987,237.4706,223.4893,266.3976,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-163.91969999999998,-206.8281,0.7925407621111443,1.8262198138254948,1.33403903794576,0.7130226821829602,0.6710428159325501,0.7998780955583696,2,1,1,1,1,23,0,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__X080011__Raman__532______Raman_Data_RAW__76608ef87fec527ee852cf5701df.txt,diamond,1332.94,1431.774,1426.471,1438.041,1419.239,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,98.83399999999983,-5.302999999999884,-18.637375070715066,4.002248926768009,4.299005172681695,4.283082530958398,4.317822294250599,4.261367926971433,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Hematite__R040024-4__Raman__514__0-000____Raman_Data_RAW__8d2730fbb83efabfb6cbe484e535.txt,hematite,1341.34,1331.763,1346.655,1324.306,1355.152,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-9.576999999999998,14.892000000000053,-0.6430969648133202,4.0274705353811875,3.998714898989709,4.043429207973931,3.976324716200605,4.068942066115144,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Hematite__R050300__Raman__532______Raman_Data_Processed__af1d51d57b3c461f296b49a56fb9.txt,hematite,225.8998,291.9498,410.5505,245.6666,659.8048,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,66.04999999999998,118.60070000000002,0.5569107096332482,0.6782805168327964,0.8766004274161887,1.2327076222553672,0.7376317660155337,1.9811117174639372,1,1,1,1,2,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050205-3__Raman__514__0-000____Raman_Data_Processed__df73dc47bc7cce4f4297353a5eaa.txt,diamond,1333.255,1316.22,1356.608,224.677,236.849,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-17.035000000000082,40.38799999999992,-0.42178369812815975,4.003194737091003,3.952045915337966,4.073313811608095,0.6746089712361065,0.7111562831455849,4,4,4,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__R060020-3__Raman__514__45-000__ccw__Raman_Data_RAW__be574325d2e04b692b34fc851da4.txt,corundum,1568.332,1561.144,1556.006,1547.775,1537.472,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.188000000000102,-5.13799999999992,1.3989879330479202,4.709030461848188,4.687447971049196,4.672020753780802,4.64730657991234,4.616371075919294,5,5,5,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Hematite__R070240__Broad_Scan__532__0__unoriented__Raman_Data_Raw__0873b817819b02dd7802125a601d.txt,hematite,6144.455,6186.881,6177.239,6240.878,6196.523,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,42.426000000000386,-9.642000000000735,-4.400124455506861,18.449171327534867,18.576558466466146,18.547607662865158,18.73868837126208,18.60550927006713,18,19,19,19,19,1,0,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__X080015__Broad_Scan__780__0__unoriented__Raman_Data_Raw__99519c7d556d6a5fc70617fd5cde.txt,quartz,467.2993,208.8848,129.8176,357.3767,266.7388,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-258.4145,-79.06720000000001,3.2682895056357113,1.4031000059300807,0.6271917465288386,0.38978674979788935,1.073049435103525,0.8009025732796574,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Corundum__R100131__Broad_Scan__780__0__unoriented__Raman_Data_Raw__a7408536b26f90cbf3378741cbf7.txt,corundum,417.5298,378.9604,749.2261,645.0889,448.3853,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.56940000000003,370.2657,-0.10416681858460028,1.25366347618322,1.1378560581778439,2.2496056496403294,1.9369261614888553,1.3463093505360717,1,1,2,2,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R050031-4__Raman__514__90-000__ccw__Raman_Data_Processed__4b07aceb6cd8482dc09bad9fc104.txt,rutile,610.22,662.54,671.66,680.771,235.488,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,52.319999999999936,9.120000000000005,5.736842105263148,1.8322297628493212,1.989324353639981,2.016707814420004,2.0440642520479417,0.7070697820357591,2,2,2,2,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Molybdenite__R060124__Broad_Scan__780__0__unoriented__Raman_Data_Raw__c8c2a5714449efeb74d598933946.txt,mos2,407.3596,382.2895,451.7143,121.9465,185.5859,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-25.070100000000025,69.4248,-0.36111159124693226,1.2231267138120585,1.1478519221342884,1.356304914235271,0.3661532017556041,0.5572351111815048,1,1,1,0,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R060604-3__Raman__514__90-000__ccw__Raman_Data_RAW__5f6dfb98ba5cf951a429cd2c3144.txt,quartz,466.567,1575.584,1559.121,1549.844,1564.27,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,1109.017,-16.462999999999965,-67.3642106541944,1.4009012221220531,4.730805117284233,4.681373766974856,4.653518902319562,4.6968340125402435,1,5,5,5,5,4,0,4,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Rutile__R050031__Raman__532______Raman_Data_Processed__b62729c945757b082c20d3e47128.txt,rutile,443.271,607.6729,231.6217,239.3356,796.1806,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,164.4019,-376.0512,-0.4371795649103101,1.3309532942348357,1.8245819105518652,0.6954609361570525,0.7186224798095768,2.390589937929321,1,2,1,1,2,1,23,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__X080007__Broad_Scan__780__0__unoriented__Raman_Data_Raw__6e586c3c51d46d84c6300ce384bf.txt,corundum,152.9592,104.7476,178.0293,187.6716,125.9607,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-48.211600000000004,73.2817,-0.6578941263644267,0.45927108049821685,0.3145122583773648,0.5345458721759868,0.5634975765487081,0.3782061281002499,0,0,1,1,0,0,1,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R040031-3__Raman__514__45-000__ccw__Raman_Data_Processed__5645db44602902a146cd21eebdfb.txt,quartz,466.1,208.84,130.545,109.643,121.943,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.26,-78.29500000000002,3.285778146752665,1.3994990207860585,0.6270572312829016,0.3919708210008925,0.3292110515684312,0.3661426927520153,1,1,0,0,0,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Quartz__R040031-3__Raman__514__0-000____Raman_Data_RAW__8757aba581cbbb559ba1905dc079.txt,quartz,466.1,208.84,357.565,1083.387,109.643,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.26,148.725,-1.7297697091948228,1.3994990207860585,0.6270572312829016,1.0736148194966038,3.2529479631674434,0.3292110515684312,1,1,1,3,0,0,0,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Corundum__R110117__Raman__532______Raman_Data_Processed__97d615ca58f3ac571b5161273102.txt,corundum,417.3673,749.5457,184.0228,178.7195,247.1801,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,332.1784,-565.5229,-0.5873827567371719,1.253175558159453,2.250565271796612,0.5525417901787356,0.536618247683703,0.742176159424587,1,2,1,1,1,1,23,0,4,3,4,3,,2.0,5.0,1332.191
